ID,Time_taken (min)
0xc0e3,17.708681
0xf8e,24.333735
0x8f85,22.879606
0x5ffd,21.829884
0xd12e,22.773218
0x88f2,20.417574
0x90a9,22.518784
0x12e8,40.728104
0x95fe,17.216509
0x42b0,24.150848
0xa85b,21.615454
0x52cf,26.503456
0xb68f,29.840197
0xd587,24.949429
0x6af5,33.65948
0xb30e,24.760563
0x772,18.468853
0x9fbd,33.85857
0xd17c,19.912275
0xbdb1,23.029425
0x61a2,19.360798
0x3e0b,14.834876
0x3c27,25.495642
0x13a4,24.019093
0xbc75,25.270355
0xbfdd,36.41805
0xac6e,32.728218
0x3bcf,28.426645
0x2ff0,29.06893
0x3f92,23.04031
0xa752,25.89351
0xc9be,11.316551
0x4311,37.220013
0x2d89,38.96713
0x2284,43.168606
0x9f89,30.613579
0xbcc8,20.984295
0xa090,17.10247
0x9e23,44.635777
0xb35c,27.942009
0x4990,25.703304
0x4259,37.372826
0x6975,25.254461
0xa2a4,23.326189
0x5c5e,22.110056
0x7203,20.96198
0xd5c9,19.87347
0x2056,26.13084
0x34e6,35.184
0x6e32,43.014435
0xd6d1,43.54407
0xcb85,26.08615
0x9987,19.115664
0xbb6b,21.05546
0x6d38,41.63303
0x6b33,20.017399
0x3e5e,29.228802
0x5ad0,30.223957
0x9c74,40.07276
0xa9a9,43.317417
0xcf25,18.646477
0x68b0,16.854868
0xc2db,28.811016
0xb145,28.15442
0xe00e,17.497519
0x3d42,22.944641
0x862e,22.526451
0xa48,26.840117
0xb8d7,21.878548
0x26b5,20.368338
0xb831,15.952302
0x87f2,28.699354
0xd39f,26.920607
0x4bc6,34.352875
0x9515,36.544872
0x3215,30.39204
0x8a3f,14.134575
0x430e,27.494228
0x52e1,24.339613
0x4353,23.366678
0x8e1d,13.39452
0x7eb2,28.589071
0x2511,14.46307
0xcbfb,33.10697
0x52ee,34.879818
0x5cdc,18.981886
0x8995,15.331516
0x8558,18.321285
0x745a,28.800467
0xc603,34.477463
0x385a,20.10888
0x755d,35.994755
0x5536,16.379831
0xd05b,26.156675
0x875,26.226236
0x6c0a,32.995888
0x300c,22.593836
0xb3e9,21.269403
0x45a,29.596539
0x50f,25.308062
0x3659,23.355595
0x6ca0,21.048588
0x7ab3,19.241903
0x5658,23.550371
0xb537,22.468742
0xc00,36.01054
0x92d,41.461487
0xa785,34.296978
0x4c78,21.96734
0xd374,18.651068
0x38aa,23.658367
0x211f,36.581776
0x88bc,29.04045
0x3407,19.306559
0xca6d,34.638943
0xa289,19.160454
0x3aa1,40.50457
0x6432,27.912868
0x6287,27.43379
0x601b,21.744032
0x6426,21.248484
0xdf13,22.483917
0x4401,40.06063
0x9bae,20.59869
0xbd8e,29.99551
0xe061,26.153133
0x35a0,25.841473
0x42e3,22.529598
0x9208,28.8627
0x368f,21.832993
0x5fdc,12.811861
0xd16c,17.089497
0x27bc,27.996572
0x848c,35.316917
0xb1db,20.708601
0x93d6,31.936172
0xc4de,34.45016
0x5c1f,35.241787
0x888e,25.191309
0xb8e1,41.642303
0xbd34,18.780529
0x927f,22.046894
0xbaa0,28.583544
0x4921,26.313734
0x442b,26.876272
0x12e2,34.911034
0xcc3a,33.382175
0xb28,27.135262
0x6134,41.867878
0x29b7,14.513489
0x8c6f,20.156166
0x9aed,34.965645
0xcf73,23.746574
0x949e,35.43952
0xeb1,29.617908
0xa054,23.86221
0x8cd,19.92679
0x66f4,36.936512
0x2a59,34.875328
0x5685,23.39308
0x6aa8,33.840206
0x9be9,23.160904
0xa61c,30.61453
0x1f80,14.000338
0x68ea,24.50878
0x7c55,38.935207
0x698a,34.43936
0x8e1e,26.387125
0x6a8c,15.079009
0x224c,36.605976
0x21db,25.925707
0x2fe9,21.460236
0x4c81,24.584398
0x41e0,38.283455
0x55ec,32.26755
0x4d6d,36.62772
0x8744,35.89713
0x4775,21.970114
0x2c19,15.798894
0x8773,22.364323
0x5d45,34.396248
0x7ae1,24.300085
0x13bd,21.293451
0x7050,40.721176
0x4ef2,24.06821
0x96e7,19.200438
0xdf6,37.79164
0xb7ba,16.12803
0x2ab3,44.908474
0xb1a,26.40806
0x2501,24.740448
0x21cc,27.064306
0x191c,28.819092
0x7a67,15.966231
0x55bd,29.572287
0xf7d,38.772373
0xa216,27.520615
0xd4d8,22.34141
0xdef3,28.931524
0xee6,27.778341
0x703c,25.868908
0xde95,38.842613
0x9409,19.999023
0x6171,26.604826
0x2dcb,16.60221
0x7749,25.304249
0xd709,23.692112
0x515c,13.779483
0x808a,18.316734
0xbd94,32.650017
0x64ea,19.127964
0x65a7,37.25672
0xb120,20.76927
0xd7a7,24.889498
0xddda,23.094433
0x4ce3,29.677729
0xc4d0,28.148155
0xb720,41.805756
0x9f20,26.983572
0xd09a,30.662394
0xdfa0,14.094328
0x7da1,15.538375
0x6ea9,41.673836
0x3e61,22.076591
0x12b4,52.24007
0x79c0,22.38558
0x423b,21.603306
0x8369,13.746351
0xd1d7,24.854359
0x9c13,30.070822
0x4703,23.67707
0x37e8,21.498123
0x7b67,29.19775
0xd568,27.548456
0x2a21,25.18286
0x2190,22.236042
0x9b6,21.3187
0x1c78,17.39371
0x85ca,16.372458
0x4fcc,31.465508
0xb885,17.693344
0x48d9,27.23637
0x9c14,22.61327
0x17c9,28.33758
0x1804,23.943037
0x16e3,23.860891
0x691,27.208607
0x33c9,37.940643
0x8af1,38.348156
0x105d,26.778399
0x233d,22.989346
0x1b18,16.63878
0x56c2,25.253334
0x4b8b,24.94448
0x95c3,13.372862
0x96a,19.526894
0x8014,20.945675
0xdbb,36.00998
0x8fe5,36.590332
0x9092,24.800062
0xf0b,35.60458
0x8382,21.715578
0x2276,13.344633
0x4983,14.652765
0xbf8a,20.123447
0x8a16,23.0236
0x2ab9,35.19439
0x84c5,19.088383
0x6348,23.860353
0x9f97,13.078487
0x6494,36.005154
0xc12b,18.1086
0xa06,21.835289
0xaab1,19.06921
0x31bc,25.051935
0xa4ef,34.49477
0xc557,36.60692
0xaf15,17.785307
0xa0f6,27.699263
0xa2d1,20.499763
0x3bbf,18.851063
0x70f7,18.157217
0x1f00,21.89483
0xc045,46.02915
0x2227,35.825165
0x59d9,18.051773
0x4568,22.471401
0xafe6,24.744913
0x85d4,30.3587
0xc7db,26.936031
0x48b1,40.91603
0x4415,27.139585
0x65db,20.446278
0xd160,26.948145
0x7cf5,21.017271
0x29d8,43.723495
0x17aa,17.110018
0x98ef,42.58266
0x3365,19.606632
0x54bc,16.552896
0x2e2d,33.781025
0x36fd,45.52947
0x4e63,30.066036
0xb2bc,17.151495
0x99c8,23.135992
0xce42,18.158081
0xac1e,16.031702
0x5e05,35.319664
0x786e,29.333458
0x383e,27.212044
0xb34e,23.456377
0x9096,24.683699
0x4394,18.033363
0xaedb,44.696255
0x6029,40.673862
0xc66b,36.419674
0x7fe7,15.196318
0xa7f7,19.447805
0x48a0,22.149906
0xdf05,36.514126
0x60a7,34.67023
0x1c9a,27.329905
0x896c,21.450724
0x5c12,27.929085
0x96b6,21.616781
0xa409,20.74174
0xa02b,33.55212
0x4d83,22.600582
0xcd20,20.172369
0x837b,25.75309
0x4286,33.431965
0xb439,29.21115
0x21ff,25.82978
0xdcec,21.041637
0x8ea0,26.937405
0x145f,18.770544
0x623d,43.11605
0xd8ea,21.20577
0x3c33,22.38425
0x7d23,31.63649
0x416e,25.694674
0x916d,26.288689
0x31a6,35.90895
0xd0c8,35.50242
0x9c34,14.892895
0xa44a,30.956112
0x8559,28.938932
0x5740,12.956306
0x1e25,17.516237
0x65ff,18.320923
0x28cf,31.472311
0xcfb4,22.8736
0xa980,24.832075
0x3b86,26.672049
0x4555,29.82183
0x4da3,28.55615
0x9ab5,18.938335
0x68f2,26.71087
0x40e2,21.44075
0x7eeb,43.18701
0x14a9,18.931099
0x299e,34.363636
0x76ec,22.5219
0x8aa3,33.36991
0x8f86,22.6232
0x30fd,30.242096
0x7aa6,22.167196
0xc4e9,18.44927
0xc32e,26.848783
0x6aaf,39.427845
0x1ba3,24.350084
0x8151,34.152035
0x243f,16.332401
0x2372,26.854727
0xdcf6,26.381168
0x3dbc,21.75062
0x3eb8,13.446071
0x480e,42.983303
0xe22c,24.846764
0x53cd,24.990082
0x583e,23.820475
0xc1b1,31.73183
0x58b6,21.602493
0xc8e1,25.685406
0x4d22,16.754532
0xd7fd,21.597029
0x8f5f,34.927696
0xadb9,23.690603
0x5f17,14.62627
0x5f9f,36.98655
0x1c24,24.024574
0x3fa3,38.06947
0xa6a1,23.530571
0x3814,10.722323
0x3e64,14.792666
0xd5e4,22.251827
0x9bc4,35.03927
0x8f03,21.997845
0x5839,29.316666
0x63e0,20.76487
0x3687,15.223944
0xa7f6,29.924698
0x9314,20.494537
0xa520,28.896885
0x8470,15.655289
0x85c6,24.122805
0xcec9,38.63002
0xa128,29.609436
0x1ab3,22.243553
0xab0d,35.25671
0xd7ff,27.160557
0x3858,30.567472
0x24d4,53.665947
0x1958,30.490114
0x699c,17.186182
0x71cb,49.922665
0x5984,20.92409
0x52e4,13.04584
0x7b19,18.874393
0x1a38,24.55455
0x7d60,18.474518
0x6bd7,36.51574
0x2228,23.416622
0xccb1,12.933742
0x738c,51.329334
0x16a8,23.637716
0xaf1d,42.511597
0x5a48,20.592058
0x5da0,11.768363
0x4740,18.428915
0xdcc9,16.403435
0x85e1,26.69912
0x8f27,27.172459
0x5007,27.707447
0xaac4,28.877438
0x7c5f,19.499287
0x286f,22.586985
0xa353,16.96391
0x8e6,23.30267
0x4df3,28.799007
0x1312,52.003613
0xaac9,19.871422
0x2efc,26.407364
0x2897,25.8427
0xd298,39.180706
0xd821,38.49226
0x5dc6,21.729603
0x6646,27.354122
0x14e3,22.135664
0x7c56,21.653517
0xddeb,16.885101
0x911c,21.860668
0x1b09,24.174334
0x44d1,16.08519
0xad41,25.00958
0xd5cc,13.60578
0xafee,29.001955
0xd03,25.438923
0x6831,15.441917
0x924e,43.49181
0xb25c,12.997679
0x870b,15.404804
0x1ff4,27.511604
0xd8db,37.452305
0x8063,23.78367
0x5d6a,35.28491
0x1a49,20.715694
0x2d9b,16.118713
0x6b47,21.343699
0x59cb,35.65147
0xe05c,37.862316
0x107e,18.456163
0xc198,25.77572
0x22e4,26.386465
0xce9e,36.329872
0x803d,23.335253
0x16f5,24.168976
0xcca4,32.073345
0xa8e5,21.420805
0x6ed7,28.0258
0x15c0,30.28577
0x55ad,26.719847
0x1548,22.41223
0xaa80,46.44538
0x3954,18.889397
0x483b,15.476524
0xc1d,26.58923
0x5cb6,23.130283
0x9199,16.374508
0x5669,23.85563
0x2a8c,23.649826
0x895d,32.792484
0x9f6a,19.996746
0x2cc4,31.45783
0x8e64,24.167763
0x4c90,20.86359
0x271a,41.726585
0x8d06,16.344576
0x1eec,23.227453
0xd233,26.72033
0xc78e,48.707386
0x6c90,21.160461
0xa121,22.206263
0x6d41,14.802638
0x475f,15.199891
0x1408,37.824745
0x94d4,16.247633
0x1d5b,16.313667
0xa30,18.652603
0x6ead,27.057207
0x77f6,22.319809
0x534a,36.668728
0x5638,15.636054
0xb2a1,22.470732
0xb526,37.960056
0x6288,34.35593
0xa5d4,23.934351
0x7f86,35.21378
0x79e5,16.53417
0xcff7,55.330578
0x7ee,16.233068
0x39c9,14.276043
0x206a,38.262913
0x7ccc,28.243126
0x1c64,30.624508
0x3c62,36.85888
0xc570,19.76501
0xcfe7,36.272358
0xbb77,22.581696
0x4b0f,23.09822
0xb9a4,31.569576
0x7b3b,50.711136
0x5284,25.656345
0xd717,29.922411
0x52ce,21.013746
0x86c1,26.395817
0x40c4,17.429705
0x916,25.305958
0xe06f,30.617481
0xb6e3,21.45473
0x5a56,26.347265
0xb044,24.916445
0xb276,41.222908
0x404b,29.616571
0x2251,26.456657
0x1e2c,38.67552
0x6550,23.262493
0xd208,21.73084
0xb827,15.229935
0x683f,18.632666
0xcced,32.181248
0x73c5,40.30629
0xb80a,18.346266
0xc1bd,15.186229
0xab87,29.159983
0x6846,16.479296
0x66cb,33.40383
0x22ac,29.542936
0x1d05,13.993957
0x1508,23.092237
0x409d,15.210107
0x18e2,23.143461
0xd4e5,20.62455
0x8e6a,33.485794
0x7d67,37.260307
0x55ae,25.388937
0x92b5,20.74854
0x4681,28.165041
0x3f3d,18.797249
0x4fa7,37.629196
0xe255,30.54141
0x6cd4,21.446413
0xcc7f,31.01792
0x1df2,11.973512
0xb552,25.529404
0x9b23,21.451206
0x249a,20.07978
0x1854,18.06038
0x8f11,17.252752
0x66d8,21.735687
0x833d,34.22445
0xc6af,19.235857
0xc8a3,21.806921
0x6d70,34.713078
0xbe44,19.666304
0xdeb3,11.7196
0x481d,29.5271
0x6514,29.318352
0x1e0c,23.038635
0x8d2e,37.534954
0x5ca0,17.755379
0x6614,20.228806
0x8ecf,22.744894
0x8331,14.941627
0x4c87,20.989258
0x4a37,34.57345
0x49e7,43.327213
0x5513,30.001205
0xbe29,20.998577
0x78c0,28.016869
0x3890,14.836507
0x1490,22.56718
0x5c5a,20.54773
0xa48b,21.608461
0x3fa9,18.373884
0xb2f2,37.680195
0x7b71,19.416464
0x2628,39.19143
0xb650,29.584158
0x92b7,16.862753
0x4010,19.872349
0xcf66,30.311954
0x9a5c,28.110472
0xbae5,30.091677
0x6d4a,40.024254
0x67c0,25.257637
0x13c4,40.673336
0x457e,18.301704
0xc984,35.412846
0x1c07,34.76224
0x4a7b,34.773834
0x2131,20.801437
0xca25,21.863388
0xa051,23.970572
0x8804,21.844505
0x7af9,28.646408
0x7964,38.932663
0x5b15,33.34336
0x8f0,33.40485
0x15cb,16.900671
0x7f5e,23.142052
0xda5,20.153532
0xb756,37.510292
0x6e6d,24.065735
0xcd5e,14.32754
0xdc93,27.869265
0x9a0f,41.71577
0x96d4,50.50253
0x8473,34.44566
0xd666,27.050467
0x3f11,21.29737
0xc00a,33.153885
0x7581,22.509253
0x2930,18.757635
0xa1ba,34.239227
0x8fcb,28.031519
0xc8c8,31.85716
0xd117,24.472754
0xa0fb,41.29618
0xc330,26.863043
0x52b9,26.33257
0x16fc,21.020622
0xd6e4,28.102682
0x6f2d,29.519768
0xb5e7,14.20663
0x234b,14.647659
0xac86,15.309494
0xafe8,16.767277
0x446d,24.569553
0xd1b3,26.567963
0xc589,40.11666
0x1995,17.284506
0x16da,26.917982
0x6fa0,14.401135
0x50d0,21.52234
0xafaa,18.840822
0xaa15,18.27204
0x97de,20.296093
0x945b,19.630087
0x9456,20.586823
0x2b69,49.869213
0x4900,35.1719
0x399c,23.663094
0x7ca8,34.098904
0x9506,36.27163
0x3f4c,22.498596
0xaeb4,45.952045
0x3ac9,21.9884
0xc005,19.326124
0xaef4,25.600233
0x3528,12.95825
0x169c,23.68004
0x203a,15.893709
0xa95a,24.42478
0xa390,20.157366
0x173c,31.557047
0x7364,37.23171
0x281a,52.952
0xe08,27.135843
0xb58f,29.52018
0x8c3c,32.70497
0xdb08,29.094273
0x47b,10.743832
0x9289,26.129074
0x7a53,20.129934
0x5c4,23.17357
0xc494,38.761005
0xdafc,44.031067
0xc94b,36.442978
0x16fb,18.47809
0x5595,23.053028
0x708,22.372423
0x93c8,23.639206
0xa560,15.921451
0x98a9,43.880047
0x72ed,20.072811
0x2b5a,33.20841
0x9b6d,20.29113
0x1423,21.103027
0xd174,30.093803
0x1076,27.187544
0x4416,26.656446
0x6d9a,18.189081
0xb292,16.955862
0xb8fd,20.754126
0x4904,32.926414
0x5a75,44.46129
0xb6d3,16.419008
0x41d6,21.479876
0x1f33,15.080542
0x7e92,23.77346
0x3c75,32.18645
0x3c18,25.57992
0x447,25.906424
0x2b04,32.822678
0x5e88,21.471796
0x4a66,27.593018
0x9e07,17.82191
0x58a8,15.77561
0x5bda,36.72872
0x4837,23.277792
0x3ee,18.896793
0x23e9,26.240444
0x1758,27.376467
0x337b,19.549904
0x6674,40.645145
0x1582,25.466427
0x7ea8,16.127932
0xa42f,10.952636
0x8cc3,21.98644
0x43ef,24.256334
0x6335,24.327414
0x5f9b,15.053045
0xc3f2,34.73254
0x68cf,23.995005
0x55db,34.57722
0x4e30,39.590942
0x6ef4,25.745907
0x76a,39.54239
0x9da3,29.518051
0x4c2a,27.351562
0x6ba4,29.214882
0x8cec,35.48187
0x8c68,27.093212
0xdabe,14.910909
0xdc45,29.628136
0x26a5,38.955208
0x5409,37.451122
0xa293,17.204325
0xb14c,17.270227
0x63a4,33.560745
0xc9ff,25.663383
0xa38b,23.190012
0x5760,12.171239
0x612b,20.49765
0x67b,26.192507
0x5034,23.44324
0xd499,19.223299
0x912a,48.217716
0x9bff,13.915858
0xc265,28.675795
0x1eed,24.265978
0x4168,27.881216
0x7893,16.901936
0x9cf1,25.824095
0xd357,20.433512
0x262d,31.275589
0x57c5,23.031994
0x5a32,11.829678
0x3e96,29.083483
0xc473,24.308584
0xb6a3,21.11396
0x1792,46.87566
0x933e,41.09599
0x2dbc,37.238796
0xf35,21.167215
0x8da5,14.842062
0x8168,15.154371
0xc61c,14.878066
0x1a1f,36.098286
0x9849,21.309975
0xce3f,30.232399
0x5a31,26.712372
0x48e7,36.09406
0x6e82,37.500305
0x5c55,27.09241
0xa7fe,47.262768
0xd14e,30.59873
0x17ed,27.119135
0x6618,35.52988
0x5d76,24.752111
0xa9f5,24.945774
0x862b,20.958475
0xc774,17.183249
0xc50,14.704517
0x5421,15.17604
0x501f,17.93444
0x32e0,13.940083
0x1b36,18.332582
0xe173,28.16444
0xdc50,25.281668
0x6d82,21.774982
0x7c62,30.772205
0x227d,36.02639
0xd0e8,16.673496
0x411a,35.683323
0xb058,22.963139
0x28d2,16.794552
0x456d,21.40423
0x4094,21.189127
0xd88b,45.446945
0x4e7a,29.116253
0x39e2,27.900282
0x4cf,21.595196
0x6b8d,14.899144
0x121e,13.104153
0xbeb5,26.922857
0x3cc0,27.42831
0x477a,22.99395
0x84af,36.759438
0x55e3,17.546503
0x2350,40.85798
0xb021,40.221966
0x819b,20.68286
0xcbcd,23.004587
0x6584,19.713879
0x29c6,23.89519
0xda2e,21.299194
0x71aa,17.865898
0xbbe6,13.795973
0x7868,41.374207
0x29f2,25.890438
0xcbac,32.68798
0xdc6a,26.245537
0x91ad,23.0883
0x85e7,29.530558
0xb4d9,21.827946
0x767a,26.724384
0x7ebe,18.729324
0xb7aa,26.149866
0x6c6f,28.186747
0x11ac,46.64847
0x540e,22.610321
0xb451,22.533659
0xa6d0,33.918526
0x9ab1,26.80554
0x5743,32.987915
0xbf35,26.759077
0x6b2c,35.134087
0xa80e,31.887465
0x7d6d,29.69779
0x2d78,26.038733
0x9f44,23.39715
0x932c,11.870319
0xbe55,28.11949
0x50b4,21.700567
0x5aff,49.487446
0x781b,17.166393
0x67c2,24.562567
0xd59b,20.054169
0x9c59,23.847546
0x3b1b,36.174114
0x58e7,24.946716
0x5ee4,15.25876
0x8c81,38.250137
0x64fa,33.522076
0xb4fd,24.450724
0x5005,17.645884
0x7512,39.700516
0x77f0,29.27693
0x7e33,22.315248
0x50e2,38.28589
0xc3e6,23.267426
0x8304,25.593828
0xde67,31.135849
0xd87f,15.019283
0xb6e8,35.551315
0x1e16,15.7751045
0x5b79,19.145298
0x1f15,18.075603
0xdbd3,23.987421
0xdc03,21.664497
0x3983,27.424307
0x12ac,24.506464
0xd9f4,28.52577
0xdded,22.078745
0x6c1c,20.25568
0x187a,26.071596
0xa742,20.343681
0x219a,19.10686
0xc0bd,20.181702
0x5f95,13.938301
0x86df,20.186174
0x8cc0,14.457846
0xe144,21.186705
0x97b1,26.114891
0x4b10,38.47537
0xc221,25.090002
0xb49d,14.744239
0x6893,32.6557
0x3e63,15.932694
0x5915,29.789324
0xbca5,18.809284
0x3480,28.598282
0xe032,29.025944
0xa3d,36.835556
0xb528,27.519289
0xb559,19.153896
0x89a5,18.71027
0xbbee,21.36612
0x94a5,43.229084
0x85a5,41.670994
0x73ab,25.809412
0xa362,16.067022
0x200d,26.0384
0x39a0,26.335287
0x6e22,21.394026
0x38dc,35.495884
0xc2e9,16.667454
0xc0b6,23.183523
0x79b1,27.968554
0x379f,29.99899
0xb2c3,34.5626
0x6c45,45.167645
0xbec2,17.699284
0x3975,23.214495
0x4467,33.869625
0x5cf3,25.464499
0x6c36,13.88128
0xa5e8,22.545809
0x2fb4,43.203888
0x59c5,15.147217
0xd088,17.35538
0x8f91,41.027607
0xc0d3,26.707342
0xa929,20.722954
0x4e1b,18.580202
0x5225,51.594357
0x3c2b,28.549143
0x880f,14.264916
0x5c9b,22.99621
0xbb4f,29.018606
0x4284,24.438189
0x4089,13.848399
0x1c39,18.380436
0x40a,22.373152
0xd47,25.925648
0xa2ce,20.144188
0xec4,17.230324
0x9980,14.638229
0xab0,26.975878
0xbdfd,27.000692
0xc8d7,29.875975
0x80d5,16.865559
0xb096,26.519365
0x5377,15.563501
0xec2,21.620491
0xad00,24.458801
0x7663,25.44992
0x180f,32.695465
0x5f06,26.651823
0x83b1,26.337833
0x6fc8,27.04408
0x2f05,36.19825
0xa770,16.484072
0x1a4c,26.963438
0x6ac,26.67603
0x27a2,26.862997
0x9427,18.067215
0x3149,41.314316
0x656b,22.720531
0xc1a,35.91141
0x3c6b,20.326832
0x5fab,37.816494
0xc8d4,21.488544
0xcaaa,15.666482
0xc1b2,20.360722
0x2cb1,42.96014
0xd9c5,33.176285
0xd21b,32.677948
0x87c7,45.13189
0xb16b,30.376534
0xb98b,27.90318
0x95b8,23.55229
0xa5f,15.108864
0x4009,24.401043
0x9256,38.04766
0x8bef,18.749693
0x64d6,35.65806
0x134c,17.691525
0x12c3,21.38544
0x66e1,14.266404
0x4e14,24.441595
0xa6e5,33.460953
0xd0d3,22.566492
0x5777,25.05312
0x4155,36.876415
0xb25f,27.974812
0xc172,14.487962
0x8bad,22.368849
0x6df5,38.806335
0x4b72,24.139277
0xb6a7,33.28787
0x30e9,18.988792
0x7872,40.188877
0x81c0,22.347715
0x4d02,19.62466
0x42b7,26.51892
0x4ef3,34.565914
0xadc8,44.293823
0x9503,11.290316
0x171e,43.568893
0x36c8,27.579914
0xba64,23.5928
0x8c12,20.544493
0xba56,16.058989
0xa3da,36.87141
0xa49c,22.20946
0x129f,24.299109
0x5e89,15.020003
0x5387,34.76673
0xdd2d,36.024643
0x631c,16.059732
0x1259,36.61085
0x1866,38.47154
0x6f18,21.227812
0xd624,30.125372
0x9d19,44.178818
0x6a80,21.165997
0xf1b,19.451015
0x183d,46.307568
0x906a,40.70736
0xc389,16.93473
0xe238,19.832369
0x2beb,49.913544
0xb228,27.238144
0x588f,28.007334
0x64c7,36.51444
0xbb0b,23.013666
0xd1bb,36.524384
0xadd1,29.419447
0xaffd,26.83688
0xa5b9,22.772278
0x1d39,23.797813
0xc8c1,20.6011
0x4e5,33.54449
0x12b5,16.046938
0x3a3f,27.28094
0x1cf7,17.487986
0x9fb1,34.266884
0x2ce8,41.841137
0x2d54,18.927025
0x3ae4,21.367884
0x5ae3,27.39527
0x624b,16.53401
0x31d4,23.971016
0xe237,37.497528
0xa869,26.912872
0x9d6c,14.492182
0x4228,39.841835
0xb8a3,23.249437
0x9955,23.934395
0x505,24.192179
0x71ee,42.786797
0x6068,46.885315
0x7674,15.532345
0x9fd,28.13098
0x9ff4,21.907887
0x54e0,16.197365
0x4c16,48.50242
0x944,21.857079
0xcc94,27.60975
0xb1d0,15.029459
0xc425,25.06948
0x8785,18.012745
0x3c71,25.599602
0x35a8,14.827183
0x7d29,28.906752
0xb524,34.92562
0x9485,14.711823
0xa51e,21.2587
0x53b3,29.25522
0x96a1,25.123217
0x5275,24.130459
0x7a37,22.045765
0xb056,19.448185
0x56ef,23.216208
0x491d,16.918682
0x7b3a,25.720121
0x7826,16.279682
0x486e,18.77305
0x7919,25.372816
0x2087,16.335255
0x849c,35.705513
0x3728,24.847958
0xc85f,36.115864
0xa267,19.824593
0x4c8d,19.897346
0x3ca8,20.672754
0x37c6,24.170286
0xbbc1,44.099133
0x471b,21.281334
0xb0cb,45.95282
0x1e9f,25.633417
0x1fe7,28.082281
0x8f6d,13.416488
0x52b0,40.71869
0x5812,17.386225
0x90a,34.119576
0x27a5,23.772436
0x69b9,24.978394
0x682b,37.99984
0x2895,23.070745
0x8b0f,38.448933
0xadfa,12.566258
0x9045,21.411455
0x5104,22.384895
0xb787,31.176914
0xdc8f,18.598047
0xac9f,28.863827
0xa88,38.210186
0xbccc,30.377705
0xc1da,18.438818
0xd998,18.848312
0x5968,20.822716
0xbcc5,29.286972
0x1cd7,18.389893
0x732,39.274284
0xd7d7,24.325571
0x8f8c,29.575653
0x5fd6,24.691404
0x6547,47.492157
0x1d66,23.210768
0xa1b6,22.373594
0x4166,22.218977
0xbd89,36.098877
0x3623,20.739954
0x82a,34.412445
0x38af,18.391685
0xc682,38.32815
0x2f00,30.462732
0x2ab8,22.187643
0x67b6,37.741615
0xead,27.144283
0xa64d,31.251244
0x5d82,23.040504
0x79d,24.796423
0x9b3,25.075335
0xd950,17.177753
0x84e6,27.979115
0xd46b,32.757175
0x4f75,23.382694
0xbac0,28.97079
0x2509,43.50938
0xbf47,27.898922
0x7336,24.631113
0xd9b3,27.497248
0xa396,47.178112
0x7ff3,42.95451
0x4525,19.23535
0x5dd9,23.400253
0x4919,19.950357
0x44cd,20.903954
0x3bff,47.95178
0xc865,30.087921
0x98e9,25.788443
0x5833,27.359512
0xc913,40.46354
0xaca1,42.073452
0x93e9,22.447199
0xc411,25.41906
0x38f3,37.39689
0x24db,31.845486
0x91e2,30.146904
0xb1e3,14.564666
0x61ec,36.965416
0xb930,19.404379
0x1b93,14.225313
0x6c1e,30.672693
0x7ded,14.340794
0x2611,40.0898
0x21ea,17.622244
0xc50c,19.409521
0x5d65,36.46793
0x3871,34.781593
0xc9fa,40.11035
0x702d,37.515503
0x81ea,21.60444
0xd6ee,16.732016
0x9f10,33.16792
0x6071,22.803009
0xc81c,30.750834
0xc262,22.330814
0x7dc7,15.454951
0x5c0f,21.924591
0xcf24,31.164808
0x2bb5,20.95226
0xb510,22.638494
0xb547,18.725637
0x3294,38.693634
0x68a6,18.634367
0xa062,28.093328
0xa546,39.64397
0xd99a,34.93254
0xaf20,23.239857
0x8e8d,24.273344
0x1ee0,28.339346
0x4fa0,35.705643
0x7c80,22.913902
0x1ad2,18.098003
0x9fad,16.574566
0x13e9,24.841242
0x1c0d,11.753954
0xae12,38.246758
0xa43a,27.879295
0x735c,24.854116
0x1008,20.678728
0x8606,35.857327
0x303c,21.219244
0xc3d6,19.834934
0x127f,22.63326
0x7108,15.916276
0x635a,20.029545
0xa470,16.60574
0xb66f,34.894253
0x66a9,33.807003
0xc71f,23.107265
0xdc2,29.161715
0x35bf,14.3543415
0x5cab,27.111952
0x5cf1,35.05029
0x8157,18.857576
0x37f5,41.139553
0xd35c,24.641972
0x70c7,24.022537
0x863c,32.08398
0xa2b,25.006554
0x6c96,28.320147
0x204b,15.243362
0xde10,19.285091
0xb433,22.439291
0xa87c,19.721628
0x7d76,18.599613
0x24eb,15.803062
0xa5a4,18.815098
0x64f8,14.640836
0x747f,32.433556
0x6064,14.510332
0x47b2,21.544685
0x87a7,38.041958
0x35be,37.352795
0x534e,15.041679
0x3a04,22.977716
0x5f74,26.705975
0x3daf,23.34089
0x77e2,19.170176
0xf81,40.200603
0x8943,19.891506
0x7b60,19.75848
0x8765,38.745472
0xac60,15.7190485
0x438,26.620035
0x8ba4,35.348175
0x2d36,27.666525
0x815a,34.278236
0x8982,28.06713
0xa154,38.827217
0x5bd6,36.347675
0x8563,18.03358
0xc32d,25.095263
0xbf38,28.943914
0x999b,45.741222
0xd2ba,45.86557
0x21a7,17.413797
0xa113,22.682543
0xe115,25.296638
0xb129,17.252186
0x4e2d,28.158667
0x1ab9,30.220078
0x9385,42.372017
